Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
2/7/2015 2:22,ASSAULT,BATTERY,Saturday,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.4196583,37.76422056
2/7/2015 2:18,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Saturday,MISSION,"ARREST, BOOKED",400 Block of SHOTWELL ST,-122.4160709,37.76121422
2/7/2015 2:18,ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,MISSION,"ARREST, BOOKED",400 Block of SHOTWELL ST,-122.4160709,37.76121422
2/7/2015 2:18,WARRANTS,WARRANT ARREST,Saturday,MISSION,"ARREST, BOOKED",400 Block of SHOTWELL ST,-122.4160709,37.76121422
2/7/2015 2:15,NON-CRIMINAL,LOST PROPERTY,Saturday,MISSION,NONE,1900 Block of MISSION ST,-122.4196766,37.7658511
2/7/2015 2:15,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Saturday,PARK,NONE,900 Block of OAK ST,-122.4349567,37.77349986
2/7/2015 2:11,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,TARAVAL,"ARREST, BOOKED",19TH AV / PACHECO ST,-122.4761644,37.75051083
2/7/2015 2:09,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,CENTRAL,"ARREST, BOOKED",SANSOME ST / BROADWAY ST,-122.4022325,37.79843028
2/7/2015 2:03,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,MISSION,"ARREST, BOOKED",20TH ST / SHOTWELL ST,-122.4157813,37.75883121
2/7/2015 2:02,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Saturday,SOUTHERN,"ARREST, BOOKED",SOUTH VAN NESS AV / HOWARD ST,-122.4176128,37.77040716
2/7/2015 2:00,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,INGLESIDE,"ARREST, BOOKED",100 Block of LISBON ST,-122.4306626,37.72578317
2/7/2015 2:00,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Saturday,NORTHERN,NONE,SUTTER ST / LARKIN ST,-122.4184677,37.78796526
2/7/2015 2:00,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,NORTHERN,NONE,SUTTER ST / LARKIN ST,-122.4184677,37.78796526
2/7/2015 1:41,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,MISSION,NONE,2300 Block of MARKET ST,-122.434229,37.76348501
2/7/2015 1:32,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,RICHMOND,NONE,3800 Block of FULTON ST,-122.4728774,37.77314286
2/7/2015 1:30,LARCENY/THEFT,PETTY THEFT BICYCLE,Saturday,SOUTHERN,NONE,500 Block of 5TH ST,-122.3999811,37.77762424
2/7/2015 1:22,WARRANTS,WARRANT ARREST,Saturday,INGLESIDE,"ARREST, BOOKED",MISSION ST / PARK ST,-122.424236,37.73673726
2/7/2015 1:02,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,MISSION,"ARREST, BOOKED",SHOTWELL ST / 19TH ST,-122.4159298,37.760433
2/7/2015 1:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,BAYVIEW,NONE,1300 Block of 17TH ST,-122.3972582,37.76504602
2/7/2015 1:00,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,SOUTHERN,"ARREST, BOOKED",BRYANT ST / CONVERSE ST,-122.4075034,37.77210396
2/7/2015 1:00,NON-CRIMINAL,FOUND PROPERTY,Saturday,SOUTHERN,NONE,COLUMBIASQUARE ST / HARRISON ST,-122.4048993,37.77662079
2/7/2015 1:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,BAYVIEW,NONE,CHARTEROAK AV / INDUSTRIAL ST,-122.4050289,37.73849974
2/7/2015 1:00,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Saturday,TARAVAL,NONE,200 Block of GONZALEZ DR,-122.4756626,37.71714085
2/7/2015 0:50,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,900 Block of VANNESS AV,-122.4211938,37.7840444
2/7/2015 0:22,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Saturday,BAYVIEW,"ARREST, BOOKED",JENNINGS ST / CARROLL AV,-122.3914929,37.72391467
2/7/2015 0:21,ASSAULT,BATTERY,Saturday,CENTRAL,"ARREST, BOOKED",PINE ST / KEARNY ST,-122.4042232,37.79169023
2/7/2015 0:19,NON-CRIMINAL,LOST PROPERTY,Saturday,NORTHERN,NONE,1300 Block of STEINER ST,-122.4340009,37.78170251
2/7/2015 0:05,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,CENTRAL,"ARREST, BOOKED",SANSOME ST / BROADWAY ST,-122.4022325,37.79843028
2/7/2015 0:04,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,INGLESIDE,"ARREST, BOOKED",MISSION ST / EXCELSIOR AV,-122.4336234,37.72623583
2/7/2015 0:04,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,INGLESIDE,"ARREST, BOOKED",MISSION ST / EXCELSIOR AV,-122.4336234,37.72623583
2/7/2015 0:04,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Saturday,INGLESIDE,"ARREST, BOOKED",MISSION ST / EXCELSIOR AV,-122.4336234,37.72623583
2/7/2015 0:03,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,BAYVIEW,"ARREST, BOOKED",INGALLS ST / PALOU AV,-122.3834339,37.72973814
2/7/2015 0:01,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,CENTRAL,NONE,400 Block of MASON ST,-122.4099253,37.7877641
2/7/2015 0:01,NON-CRIMINAL,FOUND PROPERTY,Saturday,SOUTHERN,NONE,400 Block of 7TH ST,-122.4051874,37.77455293
2/7/2015 0:01,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
2/7/2015 0:01,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,2000 Block of CHESTNUT ST,-122.4367758,37.8006947
2/7/2015 0:01,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,CENTRAL,NONE,900 Block of SUTTER ST,-122.416033,37.78833512
2/7/2015 0:01,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Saturday,INGLESIDE,NONE,0 Block of TURQUOISE WY,-122.4465762,37.74576178
2/6/2015 23:55,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Friday,NORTHERN,"ARREST, BOOKED",300 Block of FULTON ST,-122.4225584,37.77890434
2/6/2015 23:55,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,SOUTHERN,NONE,MISSION ST / 13TH ST,-122.4200102,37.77010993
2/6/2015 23:54,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,200 Block of 7TH ST,-122.4086487,37.77731103
2/6/2015 23:45,MISSING PERSON,MISSING JUVENILE,Friday,NORTHERN,NONE,300 Block of HAIGHT ST,-122.428007,37.77247261
2/6/2015 23:45,MISSING PERSON,FOUND PERSON,Friday,NORTHERN,NONE,300 Block of HAIGHT ST,-122.428007,37.77247261
2/6/2015 23:30,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Friday,TARAVAL,NONE,0 Block of FARALLONES ST,-122.4541184,37.7141452
2/6/2015 23:30,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,TARAVAL,NONE,2500 Block of 25TH AV,-122.4818538,37.73995606
2/6/2015 23:30,OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Friday,TARAVAL,NONE,2500 Block of 25TH AV,-122.4818538,37.73995606
2/6/2015 23:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,PARK,NONE,FULTON ST / BAKER ST,-122.4414884,37.77643317
2/6/2015 23:10,WARRANTS,ENROUTE TO PAROLE OFFICER,Friday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.4034048,37.77542071
2/6/2015 23:10,WARRANTS,WARRANT ARREST,Friday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.4034048,37.77542071
2/6/2015 23:10,OTHER OFFENSES,"HAZARDOUS MATERIALS, SPILL ON ROADWAY",Friday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.4034048,37.77542071
2/6/2015 23:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,SOUTHERN,NONE,1600 Block of MARKET ST,-122.4215223,37.77321807
2/6/2015 23:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,CENTRAL,NONE,900 Block of JONES ST,-122.4137556,37.79001382
2/6/2015 23:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,INGLESIDE,NONE,0 Block of ARROYO WY,-122.4469678,37.73872958
2/6/2015 23:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,INGLESIDE,NONE,1600 Block of SUNNYDALE AV,-122.4171448,37.71215029
2/6/2015 23:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,700 Block of ELLIS ST,-122.4185621,37.78418471
2/6/2015 23:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,BAYVIEW,NONE,700 Block of RHODEISLAND ST,-122.4022093,37.76029658
2/6/2015 23:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,NORTHERN,NONE,POLK ST / UNION ST,-122.42234,37.79876072
2/6/2015 22:47,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,CENTRAL,NONE,1600 Block of THE EMBARCADERONORTH ST,-122.4107742,37.80843502
2/6/2015 22:35,TRESPASS,TRESPASSING,Friday,NORTHERN,"ARREST, BOOKED",1100 Block of FILLMORE ST,-122.4321162,37.78003044
2/6/2015 22:30,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Friday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335,37.78418935
2/6/2015 22:30,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Friday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335,37.78418935
2/6/2015 22:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,PACIFIC AV / SANSOME ST,-122.4020426,37.79750489
2/6/2015 22:20,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,GEARY BL / LAGUNA ST,-122.4279912,37.78495312
2/6/2015 22:00,ASSAULT,BATTERY,Friday,INGLESIDE,NONE,3300 Block of MISSION ST,-122.4217631,37.74257319
2/6/2015 22:00,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Friday,SOUTHERN,NONE,500 Block of HOWARD ST,-122.3969347,37.78774685
2/6/2015 22:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,CENTRAL,NONE,1600 Block of LEAVENWORTH ST,-122.4166101,37.7958064
2/6/2015 22:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,400 Block of LARKIN ST,-122.4171758,37.78193108
2/6/2015 22:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,TARAVAL,NONE,0 Block of GRIJALVA DR,-122.4786047,37.71688556
2/6/2015 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,100 Block of KING ST,-122.3908586,37.77909636
2/6/2015 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,2ND ST / TOWNSEND ST,-122.3905314,37.78060708
2/6/2015 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,3200 Block of PIERCE ST,-122.4393685,37.79993194
2/6/2015 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,6TH ST / MINNA ST,-122.408163,37.78053454
2/6/2015 22:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,SOUTHERN,NONE,6TH ST / MINNA ST,-122.408163,37.78053454
2/6/2015 21:55,OTHER OFFENSES,OPERATING TAXI WITHOUT A PERMIT,Friday,NORTHERN,"ARREST, BOOKED",FILLMORE ST / GREENWICH ST,-122.4358702,37.79895141
2/6/2015 21:50,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Friday,TENDERLOIN,"ARREST, BOOKED",200 Block of GOLDEN GATE AV,-122.4143021,37.78186332
2/6/2015 21:50,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,TENDERLOIN,"ARREST, BOOKED",200 Block of GOLDEN GATE AV,-122.4143021,37.78186332
2/6/2015 21:50,WEAPON LAWS,"AMMUNITION, POSS. BY PROHIBITED PERSON",Friday,TENDERLOIN,"ARREST, BOOKED",200 Block of GOLDEN GATE AV,-122.4143021,37.78186332
2/6/2015 21:50,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,BAYVIEW,"ARREST, BOOKED",INGALLS ST / OAKDALE AV,-122.382889,37.73034294
2/6/2015 21:45,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,100 Block of RUSS ST,-122.4074342,37.77827178
2/6/2015 21:35,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,PARK,"ARREST, BOOKED",DIVISADERO ST / FULTON ST,-122.4381806,37.77685569
2/6/2015 21:35,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,PARK,"ARREST, BOOKED",DIVISADERO ST / FULTON ST,-122.4381806,37.77685569
2/6/2015 21:35,WARRANTS,ENROUTE TO PAROLE OFFICER,Friday,PARK,"ARREST, BOOKED",DIVISADERO ST / FULTON ST,-122.4381806,37.77685569
2/6/2015 21:30,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,SOUTHERN,NONE,400 Block of JESSIE ST,-122.4085344,37.78203256
2/6/2015 21:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,3RD ST / BRANNAN ST,-122.3943045,37.78009053
2/6/2015 21:28,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Friday,SOUTHERN,"ARREST, BOOKED",700 Block of MISSION ST,-122.40307,37.78526863
2/6/2015 21:28,LARCENY/THEFT,PETTY THEFT WITH PRIOR,Friday,SOUTHERN,"ARREST, BOOKED",700 Block of MISSION ST,-122.40307,37.78526863
2/6/2015 21:15,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,TARAVAL,NONE,1700 Block of 40TH AV,-122.4991053,37.75415463
2/6/2015 21:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,3RD ST / TOWNSEND ST,-122.3927536,37.77885187
2/6/2015 21:00,ARSON,ARSON,Friday,CENTRAL,NONE,700 Block of BAY ST,-122.4193593,37.80483844
2/6/2015 21:00,NON-CRIMINAL,LOST PROPERTY,Friday,SOUTHERN,NONE,300 Block of 11TH ST,-122.4131894,37.77127369
2/6/2015 21:00,NON-CRIMINAL,LOST PROPERTY,Friday,CENTRAL,NONE,600 Block of JONES ST,-122.4132985,37.78705782
2/6/2015 21:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,BAYVIEW,NONE,EXECUTIVEPARK BL / BLANKEN AV,-122.3947887,37.7110308
2/6/2015 21:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,800 Block of BRANNAN ST,-122.404385,37.77219582
2/6/2015 21:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,LARKIN ST / PINE ST,-122.4188447,37.78982977
2/6/2015 21:00,NON-CRIMINAL,LOST PROPERTY,Friday,SOUTHERN,NONE,MISSION ST / 6TH ST,-122.4087106,37.78097067
2/6/2015 20:50,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,INGLESIDE,NONE,400 Block of NAPLES ST,-122.4306859,37.72164044
2/6/2015 20:50,ASSAULT,INFLICT INJURY ON COHABITEE,Friday,TARAVAL,"ARREST, BOOKED",500 Block of JOHNMUIR DR,-122.492068,37.71436155
2/6/2015 20:42,ASSAULT,BATTERY,Friday,TARAVAL,"ARREST, BOOKED",19TH AV / HOLLOWAY AV,-122.4752222,37.72105715
2/6/2015 20:30,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,CENTRAL,NONE,2300 Block of STOCKTON ST,-122.4105247,37.80744512
2/6/2015 20:28,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Friday,SOUTHERN,"ARREST, BOOKED",100 Block of STEUART ST,-122.3923498,37.79264509
2/6/2015 20:28,OTHER OFFENSES,"PERMIT VIOLATION, POLICE (GENERAL)",Friday,SOUTHERN,"ARREST, BOOKED",100 Block of STEUART ST,-122.3923498,37.79264509
2/6/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,MISSION,NONE,500 Block of VALENCIA ST,-122.4218765,37.76408889
2/6/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,RICHMOND,NONE,1300 Block of CLEMENT ST,-122.4735618,37.78258596
2/6/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,800 Block of POLK ST,-122.4194803,37.78426976
2/6/2015 20:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,MISSION,NONE,1700 Block of HARRISON ST,-122.4133542,37.7690748
2/6/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,TENDERLOIN,NONE,OFARRELL ST / JONES ST,-122.4129705,37.78578838
2/6/2015 20:00,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,CENTRAL,NONE,MARKET ST / BATTERY ST,-122.3991523,37.79101661
2/6/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,MISSION,NONE,23RD ST / VERMONT ST,-122.4035248,37.75445344
2/6/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,PARK,NONE,OAK ST / ASHBURY ST,-122.4473145,37.77187606
2/6/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,BAYVIEW,NONE,22ND ST / ILLINOIS ST,-122.3873163,37.75800217
2/6/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,VANNESS AV / VALLEJO ST,-122.4236053,37.79669089
2/6/2015 20:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,NORTHERN,NONE,TURK ST / WEBSTER ST,-122.430425,37.78071601
2/6/2015 19:55,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Friday,SOUTHERN,"ARREST, BOOKED",100 Block of FOLSOM ST,-122.391472,37.78975175
2/6/2015 19:55,OTHER OFFENSES,"PERMIT VIOLATION, POLICE (GENERAL)",Friday,SOUTHERN,"ARREST, BOOKED",100 Block of FOLSOM ST,-122.391472,37.78975175
2/6/2015 19:53,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,BAYVIEW,"ARREST, BOOKED",BAY SHORE BL / OAKDALE AV,-122.4052425,37.74305069
2/6/2015 19:51,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,INGLESIDE,NONE,100 Block of SAINT MARYS AV,-122.4281777,37.73477706
2/6/2015 19:45,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,BAYVIEW,NONE,WISCONSIN ST / 17TH ST,-122.3997648,37.76625166
2/6/2015 19:37,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,MCALLISTER ST / LARKIN ST,-122.4169486,37.78046893
2/6/2015 19:35,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,CENTRAL,NONE,DRUMM ST / SACRAMENTO ST,-122.3965886,37.79458764
2/6/2015 19:31,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,MISSION,NONE,3500 Block of CESAR CHAVEZ ST,-122.4208327,37.74799945
2/6/2015 19:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,RICHMOND,NONE,1000 Block of GREAT HY,-122.5102257,37.76724422
2/6/2015 19:30,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Friday,PARK,"ARREST, BOOKED",0 Block of ANZAVISTA AV,-122.4422046,37.77981627
2/6/2015 19:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,PARK,"ARREST, BOOKED",0 Block of ANZAVISTA AV,-122.4422046,37.77981627
2/6/2015 19:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,BAYVIEW,NONE,ILLINOIS ST / HUMBOLDT ST,-122.3871987,37.75677893
2/6/2015 19:20,OTHER OFFENSES,CONSPIRACY,Friday,PARK,"ARREST, BOOKED",DIVISADERO ST / EDDY ST,-122.4389286,37.78058745
2/6/2015 19:20,ROBBERY,"ROBBERY, BODILY FORCE",Friday,PARK,"ARREST, BOOKED",DIVISADERO ST / EDDY ST,-122.4389286,37.78058745
2/6/2015 19:20,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,RICHMOND,"ARREST, BOOKED",GEARY BL / 2ND AV,-122.4600016,37.78121141
2/6/2015 19:20,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,PARK,"ARREST, BOOKED",DIVISADERO ST / EDDY ST,-122.4389286,37.78058745
2/6/2015 19:15,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Friday,SOUTHERN,"ARREST, BOOKED",MCCOPPIN ST / JESSIE ST,-122.4211131,37.77167968
2/6/2015 19:15,OTHER OFFENSES,PAROLE VIOLATION,Friday,SOUTHERN,"ARREST, BOOKED",MCCOPPIN ST / JESSIE ST,-122.4211131,37.77167968
2/6/2015 19:07,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,RICHMOND,NONE,800 Block of LA PLAYA ST,-122.5098954,37.7723132
2/6/2015 19:04,NON-CRIMINAL,FOUND PROPERTY,Friday,CENTRAL,NONE,300 Block of CHESTNUT ST,-122.4088337,37.80424896
2/6/2015 19:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,NORTHERN,NONE,2600 Block of BROADWAY ST,-122.4402684,37.79354
2/6/2015 19:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,RICHMOND,NONE,1000 Block of POINTLOBOS AV,-122.5136421,37.77846922
2/6/2015 19:00,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,SOUTHERN,NONE,1100 Block of MISSION ST,-122.4127367,37.77771244
2/6/2015 19:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,SOUTHERN,NONE,0 Block of SOUTHPARK AV,-122.3929987,37.78225513
2/6/2015 19:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,SOUTHERN,NONE,1400 Block of FOLSOM ST,-122.4136744,37.77206417
2/6/2015 19:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,SOUTHERN,NONE,HARRISON ST / 10TH ST,-122.4112792,37.77157858
2/6/2015 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,MISSION,NONE,17TH ST / FOLSOM ST,-122.4151559,37.76369793
2/6/2015 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,MCALLISTER ST / VANNESS AV,-122.4202505,37.78007457
2/6/2015 18:50,OTHER OFFENSES,"PERMIT VIOLATION, POLICE (GENERAL)",Friday,SOUTHERN,NONE,2ND ST / TOWNSEND ST,-122.3905314,37.78060708
2/6/2015 18:50,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Friday,SOUTHERN,NONE,2ND ST / TOWNSEND ST,-122.3905314,37.78060708
2/6/2015 18:50,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,DRUMM ST / WASHINGTON ST,-122.3969624,37.79634787
2/6/2015 18:45,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,NORTHERN,NONE,3100 Block of OCTAVIA ST,-122.4296391,37.80116687
2/6/2015 18:45,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,11TH ST / HARRISON ST,-122.4124833,37.77063059
2/6/2015 18:43,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,NORTHERN,NONE,1300 Block of BUSH ST,-122.4195082,37.78885654
2/6/2015 18:38,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,TENDERLOIN,NONE,ELLIS ST / MASON ST,-122.4094999,37.78528427
2/6/2015 18:38,NON-CRIMINAL,AIDED CASE,Friday,NORTHERN,NONE,FELL ST / OCTAVIA ST,-122.4244366,37.77574035
2/6/2015 18:37,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,CENTRAL,NONE,1100 Block of CLAY ST,-122.4124581,37.79342424
2/6/2015 18:37,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Friday,CENTRAL,"ARREST, BOOKED",400 Block of STOCKTON ST,-122.4071145,37.78990198
2/6/2015 18:37,ASSAULT,STALKING,Friday,CENTRAL,"ARREST, BOOKED",400 Block of STOCKTON ST,-122.4071145,37.78990198
2/6/2015 18:37,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,BAYVIEW,NONE,4400 Block of 3RD ST,-122.3898637,37.73758611
2/6/2015 18:37,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Friday,CENTRAL,"ARREST, BOOKED",400 Block of STOCKTON ST,-122.4071145,37.78990198
2/6/2015 18:37,SECONDARY CODES,GANG ACTIVITY,Friday,BAYVIEW,NONE,4400 Block of 3RD ST,-122.3898637,37.73758611
2/6/2015 18:30,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,800 Block of MARKET ST,-122.4076335,37.78418935
2/6/2015 18:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,INGLESIDE,NONE,2900 Block of ALEMANY BL,-122.4526193,37.71168739
2/6/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,ZOE ST / BRYANT ST,-122.396849,37.78052758
2/6/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,CENTRAL,NONE,DRUMM ST / WASHINGTON ST,-122.3969624,37.79634787
2/6/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,100 Block of MINNA ST,-122.4006839,37.78638083
2/6/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,WASHINGTON ST / BATTERY ST,-122.4004881,37.79587632
